,ref,pred
1190,Define a recurrent convolutional model in Keras 1 . 2 . 2,Builds a Keras model .
1191,Return a list of shape tuples if there are multiple inputs . Return one shape tuple otherwise .,Returns the shape of the input array .
1192,Return a list of shape tuples if there are multiple outputs . Return one shape tuple otherwise .,Returns the shape of the output array .
1193,Get mnist dataset with features and label as ndarray . Data would be downloaded automatically if it doesn t present at the specific location .,Get the mnist data .
1194,Parse or download movielens 1m data if train_dir is empty .,Reads the movielens data sets from the local data directory .
1195,Get and return the jar path for bigdl if exists .,Returns the path to the bigdl jar .
1196,Check if spark version is below 2 . 2,Check if Spark is running on version 2 . 2 .
1197,Export variable tensors from the checkpoint files .,Exports tensors from checkpoint to a dictionary .
1198,Save a variable dictionary to a Java object file so it can be read by BigDL,Saves a variable to a bigdl file .
1199,Expand and tile tensor along given axis,Expand tile to a dimension of 1 or 2 .
1200,Collecting possible continuations of length < = n for every node,Precomputes the symbols of the final node .
1201,Simple attention without any conditions .,Simple attention .
1202,Computes weighted sum of inputs conditioned on state,Attention layer .
1203,Computes BLEU score of translated segments against one or more references .,Computes BLEU score of translated segments against one or more references .
1204,Returns opened file object for writing dialog logs .,Get the log file for the agent .
1205,Logs single dialog utterance to current dialog log file .,Logs the utterance to the log file .
1206,get summary ops for the magnitude of gradient updates,Computes summary summaries for gradient updates .
1207,Dump the trained weights from a model to a HDF5 file .,Save the weights to a hdf5 file .
1208,Read data by dataset_reader from specified config .,Reads data by the given JSON config .
1209,Make training and evaluation of the model described in corresponding configuration file .,Make training and evaluation of the model described in corresponding configuration file .
1210,Exchange messages between basic pipelines and the Yandex . Dialogs service . If the pipeline returns multiple values only the first one is forwarded to Yandex .,Interact with the alice API .
1211,Convert labels to one - hot vectors for multi - class multi - label classification,Convert labels to onehot format .
1212,Convert vectors of probabilities to one - hot representations using confident threshold,Convert probabilities to onehot format .
1213,Configure session for particular device,Create a tf . Session with the config .
1214,Checks existence of the model file loads the model if the file exists,Loads the model from the load path .
1215,Extract values of momentum variables from optimizer,Returns the momentum variable of the optimizer .
1216,Update graph variables setting giving learning_rate and momentum,Update the variables in the graph .
1217,Calculates F1 macro measure .,Rounds the predicted data to the nearest integer .
1218,Converts word to a tuple of symbols optionally converts it to lowercase and adds capitalization label .,Converts word to a tuple of symbols optionally converts it to lowercase and adds capitalization label .
1219,Number of convolutional layers stacked on top of each other,Number of convolutional layers stacked on top of each other .
1220,Bi directional recurrent neural network . GRU or LSTM,Bi directional recurrent neural network . GRU or LSTM .
1221,Stackted recurrent neural networks GRU or LSTM,Stacked bi - rnn layer GRU or LSTM .
1222,Highway convolutional network . Skip connection with gating mechanism .,Highway convolutional network . Skip connection with gating mechanism .
1223,Token embedding layer . Create matrix of for token embeddings . Can be initialized with given matrix ( for example pre - trained with word2ve algorithm,Token embedding layer . Create matrix of for token embeddings .
1224,Fast CuDNN GRU implementation,Fast CuDNN GRU implementation .
1225,CuDNN Compatible GRU implementation . It should be used to load models saved with CudnnGRUCell to run on CPU .,CuDNN Compatible GRU implementation .
1226,Fast CuDNN LSTM implementation,CuDNN LSTM implementation .
1227,CuDNN Compatible LSTM implementation . It should be used to load models saved with CudnnLSTMCell to run on CPU .,CuDNN Compatible LSTM implementation .
1228,Fast CuDNN Bi - GRU implementation,Fast CuDNN Bi - GRU implementation .
1229,Fast CuDNN Bi - LSTM implementation,Fast CuDNN Bi - LSTM .
1230,Fast CuDNN Stacked Bi - GRU implementation,Fast CuDNN Stacked Bi - GRU implementation .
1231,Dropout with the same drop mask for all fixed_mask_dims,Dropout with a variational dropout .
1232,Builds the network using Keras .,Builds the model .
1233,Builds word - level network,Build word CNN .
1234,Creates the basic network architecture transforming word embeddings to intermediate outputs,Builds the basic LSTM network .
1235,Trains model on a single batch,Train on batch of data .
1236,Makes predictions on a single batch,Makes predictions on a single batch of word sequences together with additional inputs .
