,ref,pred
1695,Deletes the specified VM Image from the image repository that is associated with the specified subscription .,Deletes the specified VM Image .
1696,Retrieves a list of the VM Images from the image repository that is associated with the specified subscription .,Lists VM images .
1697,Updates a VM Image in the image repository that is associated with the specified subscription .,Updates a VM Image in the image repository .
1698,Adds an OS image that is currently stored in a storage account in your subscription to the image repository .,Adds an OS image to the image repository .
1699,Updates an OS image that in your image repository .,Updates an OS image .
1700,Updates metadata elements from a given OS image reference .,Updates an OS image from a given image reference .
1701,Deletes the specified OS image from your image repository .,Deletes the specified OS image .
1702,Retrieves the specified data disk from a virtual machine .,Retrieves the specified data disk from the specified virtual machine .
1703,Adds a data disk to a virtual machine .,Adds a data disk to a virtual machine .
1704,Updates the specified data disk attached to the specified virtual machine .,Updates the data disk attached to the role .
1705,Removes the specified data disk from a virtual machine .,Deletes the specified data disk .
1706,Adds a disk to the user image repository . The disk can be an OS disk or a data disk .,: self._validate_not_none
1707,Updates an existing disk in your image repository .,Updates an existing disk .
1708,Deletes the specified data or operating system disk from your image repository .,Deletes the specified disk from your image
1709,Summarizes policy states for the resources under the management group .,# # Build URL for the operation to be performed . : rtype: str
1710,This is a temporary patch pending a fix in uAMQP .,._message_handler.open()
1711,Receive a batch of messages at once .,Fetch the next batch of messages .
1712,Renew the session lock .,Renew the lock
1713,Create or update a VM scale set .,# :rtype: (VirtualMachineScaleSet) or None
1714,Converts SinglePlacementGroup property to false for a existing virtual machine scale set .,# Operation convert_to_single_placement_group.
1715,Detect profanity and match against custom and shared blacklists .,"# Video.screen_text( self.config.endpoint),"
1716,Creates a new key stores it then returns key parameters and attributes to the client .,"# CreateKey.create_key( self.config.access_key_id),"
1717,Imports an externally created key stores it and returns key parameters and attributes to the client .,# <newline> ImportKey.import_key <newline> <tab><tab>
1718,The update key operation changes specified attributes of a stored key and can be applied to any key type and key version stored in Azure Key Vault .,"# UpdateKey.update_key( self, parameters) # Build URL path = self"
1719,Sets a secret in a specified key vault .,# <newline> * SetSecret.set_secret.message > <newline>
1720,Sets the specified certificate issuer .,# <newline> * SetCertificateIssuer. <newline> *
1721,Create a Service Bus client from a connection string .,from_connection_str
1722,Get an async client for a subscription entity .,# return SubscriptionClient.from_entity
1723,Get an async client for all subscription entities in the topic .,# return SubscriptionClients for specific topic
1724,Send one or more messages to the current entity .,: rtype: list[Message]
1725,Get a Sender for the Service Bus endpoint .,Return a Sender object
1726,Get a Receiver for the Service Bus endpoint .,: # type: () -> Receiver
1727,Get a Receiver for the deadletter endpoint of the entity .,:rtype: Receiver|None
1728,Extracts request id from response header .,Parses response for async operation .
1729,Performs a GET request and returns the response .,: rtype: HTTPResponse|None
1730,Performs a PUT request and returns the response .,: # type path: str or str
1731,Waits for an asynchronous operation to complete .,: # type: (str) -> AzureAsyncOperationStatus
1732,Returns the status of the specified operation . After calling an asynchronous operation you can call Get Operation Status to determine whether the operation has succeeded failed or is still in progress .,Returns the operation status .
1733,Add additional headers for management .,: # return request.headers return None
1734,Assumed called on Travis to prepare a package to be deployed,"# print("" Build a package from Travis . CI ."
